,loan_id,account_id,loan_date,amount,duration,payments,status,birth_number,client_district,account_district,frequency,account_date,card_type,name,region,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate '95 ,unemploymant rate '96 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes '95 ,no. of commited crimes '96 ,trans_date_min,trans_date_max,trans_amount_min,trans_amount_max,trans_amount_mean,trans_amount_std,trans_amount_last,trans_balance_min,trans_balance_max,trans_balance_mean,trans_balance_std,trans_balance_last,trans_type_n_credit,trans_type_n_withdrawal,operation_n_credit_cash,operation_n_collection_from_another_bank,operation_n_withdrawal_in_cash,operation_n_remittance_to_another_bank,operation_n_credit_card_withdrawal,operation_n_interest_credited
438,6552,7632,980108,170448,48,3551,none,436011,68,68,monthly issuance,960922,none,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,960922,980102,14.6,33225.0,8292.202352941174,9312.425012813801,4480.0,1000.0,73025.1,39297.33529411767,12622.471304730285,41656.1,32,53,17,0,43,10,0,15
439,6553,7636,980126,42384,12,3532,none,416207,40,40,monthly issuance,961008,none,Teplice,north Bohemia,128118,9,16,6,3,8,85.3,9317,6.49,7.07,97,6949,6872,961008,980124,14.6,60300.0,8414.379545454547,12104.67699819566,5700.0,700.0,123072.0,48865.98409090907,24319.344887497962,23454.4,44,88,29,0,62,26,0,15
440,6554,7637,970129,390096,48,8127,none,780926,46,46,monthly issuance,960819,none,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,960819,970116,43.5,36178.0,13992.375,12489.458150109367,23500.0,900.0,77467.0,44346.15625,20389.130044150774,44278.0,10,6,6,0,6,0,0,4
441,6562,7674,970321,94488,24,3937,none,580821,1,1,monthly issuance,960721,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960721,970318,14.6,49400.0,11653.442424242421,13753.398754479236,26100.0,800.0,105964.6,60311.7666666667,25093.34321090162,70683.9,26,40,18,0,28,12,0,8
442,6568,7713,980225,220440,60,3674,none,556102,50,50,weekly issuance,960525,none,Svitavy,east Bohemia,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,960525,980214,30.0,45951.0,7381.598666666667,10392.271071258281,8400.0,600.0,99990.9,38280.10266666669,18059.022445730505,31401.9,34,41,16,0,35,6,0,18
443,6569,7721,980528,45456,12,3788,none,475515,13,13,monthly issuance,970703,none,Rakovnik,central Bohemia,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,970703,980517,14.6,34095.0,8875.53214285714,9936.625514604719,3000.0,1000.0,80996.4,39247.38750000002,18467.46455474465,57100.5,23,33,2,11,33,0,0,10
444,6571,7733,980512,140064,24,5836,none,505718,19,19,weekly issuance,960708,none,Prachatice,south Bohemia,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,960708,980430,30.0,64186.0,13771.42323943662,16429.099668427665,359.7,200.0,107275.7,66051.94507042257,20781.866701859122,73904.0,46,96,2,22,96,0,0,22
445,6574,7745,971220,77544,36,2154,none,425414,2,2,monthly issuance,961129,none,Benesov,central Bohemia,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,961129,971206,14.6,48633.0,10814.934374999997,12855.809696962457,1900.0,700.0,122450.5,37934.86562500001,22908.16296637593,20750.2,26,38,15,0,30,8,0,11
457,6605,7890,971014,79344,48,1653,none,515605,23,23,monthly issuance,960326,none,Cheb,west Bohemia,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,960326,971010,12.3,9686.0,2747.930476190476,2666.7588641718608,4304.0,300.0,39445.1,23918.4942857143,6320.378998385796,30004.1,47,58,29,0,43,15,0,18
458,6607,7894,971021,153144,36,4254,none,690217,27,27,monthly issuance,960409,classic,Plzen - jih,west Bohemia,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,960409,971019,14.6,53000.0,12272.340350877199,14617.931072103669,3300.0,300.0,133011.5,58553.677192982424,25207.977930295026,57715.7,57,114,39,0,74,36,4,18
459,6612,7907,970831,97392,12,8116,none,600623,70,70,monthly issuance,960727,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,960727,970821,7.9,48700.0,9153.706172839502,11894.85710494609,14000.0,200.0,127421.2,36685.09135802469,24192.13051814679,20146.2,35,46,22,0,36,10,0,13
461,6621,7957,970614,42900,12,3575,none,640921,51,51,monthly issuance,950907,none,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,950907,970612,14.6,63700.0,11403.547428571432,13842.89578521917,40133.0,500.0,155065.5,50590.53200000004,30497.265818290976,97149.3,65,110,44,0,74,36,0,21
463,6625,7966,970907,473280,60,7888,none,675701,54,54,monthly issuance,961227,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,961227,970831,12.6,55900.0,9163.081395348836,13904.435400658102,162.5,500.0,109736.4,52777.34186046511,27659.861928030834,25908.9,23,20,9,0,20,0,0,14
464,6632,7990,980423,144960,48,3020,none,675317,9,9,monthly issuance,960830,none,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,960830,980422,14.6,58100.0,13557.819178082198,14769.0269953282,8800.0,700.0,144853.8,64162.66917808222,23329.248678918844,29245.0,58,88,39,0,71,17,0,19
465,6633,7997,980205,160656,24,6694,none,706210,10,10,monthly issuance,960425,none,Praha - vychod,central Bohemia,92084,55,29,4,3,5,46.7,10124,0.56,0.54,141,3810,4316,960425,980204,14.6,56400.0,12154.313013698638,14507.574748111292,26656.0,400.0,173151.0,52422.49109589047,30895.46728961792,137843.0,57,89,36,0,89,0,0,21
466,6641,8026,970909,128268,36,3563,none,421208,36,36,monthly issuance,970323,none,Liberec,north Bohemia,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,970323,970831,14.6,35914.0,12119.611111111113,12741.644961625032,211.5,700.0,75427.0,47029.53888888889,20089.41765282347,48338.4,12,6,7,0,6,0,0,5
468,6643,8038,980118,35856,24,1494,none,675719,47,47,monthly issuance,960817,none,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,960817,980114,14.6,33024.0,7941.095789473681,9421.542656388723,22016.0,600.0,81244.2,55660.655789473734,13977.180083878635,77333.8,35,60,19,0,48,12,0,16
473,6655,8085,971017,260400,60,4340,none,505619,73,73,monthly issuance,960408,none,Opava,north Moravia,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,960408,971009,14.6,51500.0,9845.946456692911,12736.804435252678,916.0,600.0,111670.7,37448.4047244094,22540.647194729765,21054.8,43,84,25,0,55,29,0,18
475,6660,8094,970509,220428,36,6123,none,620607,67,67,monthly issuance,961124,none,Bruntal,north Moravia,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,961124,970430,14.6,69012.0,23042.385,22518.87889355051,231.7,600.0,105524.2,60165.795,24445.209943624304,48503.1,11,9,1,5,8,1,0,5
476,6665,8114,970815,99300,60,1655,none,735320,59,59,monthly issuance,951014,none,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,951014,970807,14.6,27963.0,6083.388888888886,7579.240931558841,5958.0,600.0,60868.8,39110.67083333335,10455.933721211133,35199.4,45,99,24,0,63,36,0,21
479,6675,8158,971101,238716,36,6631,none,640701,48,48,weekly issuance,960616,none,Rychnov nad Kneznou,east Bohemia,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717,960616,971031,30.0,59676.0,12167.42641509434,15503.193761171871,316.2,1000.0,115150.5,65133.535849056614,20947.363829998318,83069.1,34,72,2,16,49,23,0,16
481,6677,8169,970812,97980,60,1633,none,805314,29,29,monthly issuance,951128,none,Rokycany,west Bohemia,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,951128,970808,12.4,16518.0,3667.1678832116777,4189.50443436674,2148.0,700.0,46398.6,24067.29854014602,7369.334427365258,16038.7,45,92,25,0,60,32,0,20
483,6682,8225,980330,36204,12,3017,none,380106,50,50,monthly issuance,961207,none,Svitavy,east Bohemia,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,961207,980319,2.6,27154.0,5640.358260869564,7791.743296716518,20808.0,-214.8,56083.5,31916.898260869573,15511.883282067594,2830.7,63,52,2,16,52,0,0,45
486,6688,8268,970926,8616,24,359,none,751027,59,59,monthly issuance,960919,none,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,960919,970914,14.6,19051.5,3980.1810126582277,5239.55993853555,3800.0,400.0,45336.9,24946.635443037983,7487.80051800565,29184.0,37,42,15,0,28,14,0,22
488,6695,8320,970604,309660,60,5161,none,585927,51,51,monthly issuance,970119,none,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,970119,970531,43.1,30967.0,12153.429411764708,14498.597541347091,173.6,1100.0,70963.2,40151.711764705884,16132.820182274487,44736.8,13,4,1,4,4,0,0,8
493,6705,8381,970725,333648,48,6951,none,765710,14,14,monthly issuance,960917,none,Ceske Budejovice,south Bohemia,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295,960917,970720,14.6,64800.0,12692.51649484536,15055.352253079584,20022.0,500.0,114446.1,61748.702061855656,26907.01300851919,99815.6,43,54,25,0,40,14,0,18
499,6727,8505,971210,42840,12,3570,none,371111,70,70,monthly issuance,970320,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,970320,971205,14.6,22908.0,5868.537777777779,7095.633810318238,22908.0,1100.0,57767.4,35642.19777777778,9970.089426002905,57767.4,27,18,11,0,18,0,0,16
501,6730,8523,980215,93036,12,7753,none,805912,54,54,monthly issuance,961125,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,961125,980211,14.6,69780.0,14395.11442307693,18456.14945726798,46520.0,400.0,104865.3,53890.64326923077,24474.845483946592,57467.8,45,59,2,15,59,0,0,28
508,6746,8639,980606,185640,60,3094,none,625716,46,46,monthly issuance,970822,none,Nachod,east Bohemia,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854,2618,970822,980531,14.6,27850.0,6177.987272727271,7835.647328243709,103.4,400.0,59523.5,29159.44181818182,11311.813505713119,21519.2,30,25,3,9,25,0,0,18
509,6748,8645,981208,240900,60,4015,none,495825,60,60,monthly issuance,970623,none,Prostejov,south Moravia,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,970623,981205,14.6,25394.0,5047.0625,6386.750675863334,8919.0,700.0,59731.2,26268.189999999984,10061.747545354825,19813.8,54,66,20,0,53,13,0,34
511,6753,8688,970320,67980,12,5665,none,465331,66,66,monthly issuance,961122,none,Zdar nad Sazavou,south Moravia,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,961122,970305,32.4,26454.0,7479.0,9567.654483325978,17636.0,400.0,55705.9,34806.92142857144,13611.996793054312,55705.9,11,3,5,0,3,0,0,6
512,6755,8713,980724,170700,60,2845,none,710804,53,53,monthly issuance,970518,none,Blansko,south Moravia,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,970518,980712,14.6,25605.0,6021.05824175824,7224.140836283518,600.0,400.0,56839.2,28620.397802197815,11546.84422375008,27372.9,47,44,7,14,44,0,0,26
513,6758,8742,970729,33144,12,2762,none,805127,70,70,monthly issuance,970128,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,970128,970727,2.6,34880.0,5645.506249999999,8651.030329386187,500.0,900.0,61770.9,32407.646875,13829.314517124061,31693.2,20,12,10,0,8,4,0,10
514,6763,8772,970619,88272,48,1839,none,795513,1,1,monthly issuance,960516,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960516,970613,14.6,16554.0,4253.805194805194,4864.696558149068,7357.0,800.0,37880.4,17535.77922077923,9184.828049923843,7083.3,40,37,3,13,28,9,0,24
516,6766,8784,980428,74352,24,3098,none,576123,1,1,monthly issuance,961016,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,961016,980411,14.6,55186.0,11075.569841269842,15052.17353323443,11918.0,1100.0,96165.9,45497.74206349206,15938.03881118303,52767.8,53,73,1,18,60,13,0,34
518,6790,8919,980608,76104,24,3171,none,616003,62,62,monthly issuance,970703,none,Uherske Hradiste,south Moravia,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906,970703,980607,14.6,9200.0,2043.7617283950622,2177.7808711259204,6381.0,1000.0,33813.8,20237.19259259258,6245.934128330562,27476.0,44,37,22,0,23,14,0,22
519,6791,8926,980123,566640,60,9444,none,725206,1,1,monthly issuance,970321,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970321,980120,14.6,26384.0,5104.67922077922,6846.2345748620255,1680.0,200.0,61992.7,36640.32207792206,10665.199718854723,29900.3,32,45,14,0,22,23,0,18
520,6793,8931,970130,186300,60,3105,none,471116,63,63,weekly issuance,960101,none,Vyskov,south Moravia,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,960101,970125,5.9,63700.0,12880.9243697479,15457.862933685381,5600.0,200.0,170682.8,62765.86554621852,34244.48654819336,26264.0,54,65,31,0,47,18,0,23
527,6819,9031,970503,50112,24,2088,none,480129,47,47,monthly issuance,970115,none,Pardubice,east Bohemia,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,970115,970430,9.3,46534.0,10238.55625,13822.871248428271,264.7,900.0,102693.8,46214.12500000001,27989.629822572977,68616.8,14,2,7,0,2,0,0,7
529,6821,9037,980915,321936,48,6707,none,615408,1,1,monthly issuance,961022,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,961022,980912,14.6,19533.0,4220.937078651684,4760.168491757077,3000.0,400.0,62516.8,32014.602808988773,11317.701056486841,62516.8,86,92,42,0,56,36,0,44
530,6824,9052,970226,71976,24,2999,none,650714,43,43,issuance after transaction,950830,none,Hradec Kralove,east Bohemia,161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,950830,970222,1.9,49067.0,10085.172932330826,13141.141334524897,40892.0,-8245.1,139580.2,39870.41127819543,26402.52306549008,85375.5,60,73,27,0,73,0,0,33
533,6851,9138,970603,272220,60,4537,none,465923,26,26,monthly issuance,960718,none,Plzen - mesto,west Bohemia,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,960718,970531,0.4,44581.0,7270.019047619044,9982.398568090335,14.6,-625.1,93792.7,36907.373015872996,29722.514746667595,1580.3,31,32,12,0,20,12,0,19
534,6852,9140,981110,16032,48,334,none,656208,32,32,monthly issuance,970818,none,Ceska Lipa,north Bohemia,105058,32,19,7,2,10,81.0,9272,2.80,3.22,118,4340,4505,970818,981106,14.6,21014.0,3563.787603305785,5546.906849010089,56.0,500.0,53314.4,23124.206611570262,8941.444783681365,30634.0,47,74,19,0,43,31,0,28
535,6855,9153,980301,52236,36,1451,none,380925,9,9,monthly issuance,961212,none,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,961212,980228,14.6,12600.0,2807.9742574257434,3130.5431190339305,14.6,600.0,48645.0,33782.061386138615,7816.654293992667,37433.1,51,50,23,0,40,10,0,28
536,6856,9156,981201,163332,36,4537,none,371208,18,18,monthly issuance,970914,none,Pisek,south Bohemia,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,970914,981130,14.6,48983.0,8457.21818181818,12279.809198316112,14.6,600.0,69553.7,29463.690909090925,16549.387498177668,17621.0,34,32,11,0,32,0,0,23
537,6857,9159,980608,69600,48,1450,none,690414,64,64,monthly issuance,960802,none,Zlin,south Moravia,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265,960802,980607,14.6,24328.5,3603.0944954128427,5630.184884774546,24328.5,700.0,71208.5,40349.88486238533,10524.344981804665,71208.5,74,144,31,0,72,72,0,43
538,6859,9167,980307,272220,60,4537,none,406127,56,56,monthly issuance,970402,none,Breclav,south Moravia,124605,11,42,14,1,8,46.0,8772,4.69,4.98,126,2854,3158,970402,980306,3.2,48428.0,7196.523749999998,11635.667293036482,887.0,500.0,104227.6,39041.918749999975,24359.757099878625,37464.6,38,42,18,0,26,16,0,20
539,6861,9179,980228,215040,60,3584,none,606020,28,28,monthly issuance,970121,none,Plzen - sever,west Bohemia,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,970121,980215,14.6,32253.0,6970.0634146341445,8783.295998789332,2700.0,1000.0,74896.6,37189.77195121955,12651.725211135925,38003.2,38,44,1,13,44,0,0,24
542,6866,9201,980205,122472,24,5103,none,615131,69,69,monthly issuance,961028,none,Jesenik,north Moravia,42821,4,13,5,1,3,48.4,8173,?,7.01,124,?,1358,961028,980131,14.0,68400.0,12554.058035714288,17182.55554185535,14.6,1000.0,106089.9,48395.94017857141,20832.49060008441,27867.4,47,65,2,15,54,11,0,30
543,6868,9208,981012,82128,24,3422,none,690403,29,29,monthly issuance,970524,none,Rokycany,west Bohemia,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888,970524,981005,14.6,30794.0,6249.39421487603,8633.785551997622,20529.0,871.3,70376.1,33221.211570247935,14676.80723090681,37167.7,69,52,4,17,52,0,0,48
544,6871,9225,970413,164256,48,3422,none,720820,11,11,monthly issuance,960101,none,Praha - zapad,central Bohemia,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,960101,970412,1.4,49398.0,8080.237755102036,11914.743859929811,3900.0,600.0,116637.5,42341.63775510207,19753.53991751057,23421.1,47,51,18,0,51,0,0,29
545,6872,9227,980429,191580,60,3193,none,665111,51,51,monthly issuance,971104,none,Trutnov,east Bohemia,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,971104,980418,14.6,7500.0,2356.2633333333333,2375.217092870538,3900.0,900.0,28098.6,18241.439999999995,6812.897166080388,17266.7,20,10,10,0,6,4,0,10
546,6875,9235,970313,83280,48,1735,none,416104,37,37,monthly issuance,950624,none,Litomerice,north Bohemia,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,950624,970309,14.6,23547.0,4958.80143884892,6614.843964529349,15698.0,700.0,69424.9,39962.46618705042,10772.622802819169,41045.9,63,76,23,0,76,0,0,40
548,6877,9241,970619,285240,60,4754,none,520528,74,74,monthly issuance,960925,none,Ostrava - mesto,north Moravia,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,960925,970612,14.6,42783.0,9580.140740740739,12135.967455437616,4200.0,1100.0,89240.1,49699.66481481486,16853.230914901833,59862.7,26,28,1,9,24,4,0,16
549,6878,9242,970124,23184,12,1932,none,795726,57,57,monthly issuance,960315,none,Hodonin,south Moravia,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,960315,970120,14.6,11748.0,2701.503448275863,3497.2314591093896,1600.0,200.0,48344.0,36729.801724137906,9960.410273053054,42501.4,33,25,15,0,25,0,0,18
550,6887,9263,970508,39576,12,3298,none,645729,68,68,monthly issuance,960604,none,Frydek - Mistek,north Moravia,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,960604,970430,14.6,29685.0,6148.310666666665,8085.1427482020135,94.9,700.0,64870.4,30719.74666666664,15914.152244943032,29753.3,35,40,2,11,28,12,0,22
554,6908,9353,970608,188616,24,7859,none,381109,59,59,monthly issuance,951103,none,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,951103,970531,3.4,49720.0,7799.71111111111,12170.088131895365,296.5,900.0,125455.0,45805.5,25098.117918397915,57226.7,40,23,18,0,20,3,0,22
555,6913,9377,970429,99936,24,4164,none,665122,1,1,monthly issuance,950917,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,950917,970426,14.6,49312.0,7603.798026315787,10810.194424717567,5510.0,400.0,111406.5,55851.802631578925,25907.897039549815,91178.5,65,87,30,0,58,29,0,35
558,6922,9424,970826,83628,36,2323,none,775923,54,54,monthly issuance,961230,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,961230,970809,8.2,20904.0,6476.9882352941195,6304.612501045742,13936.0,500.0,53379.4,29077.814705882356,10160.935911263663,31228.0,17,17,2,8,17,0,0,7
559,6923,9433,981005,44640,24,1860,none,570211,59,59,monthly issuance,970814,none,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,970814,980930,14.6,40000.0,6769.947761194027,8680.489017546473,14.6,600.0,65444.3,41961.449253731356,12613.770886090317,38043.6,28,39,15,0,39,0,0,13
560,6926,9455,980207,374760,60,6246,none,510612,73,73,monthly issuance,961103,none,Opava,north Moravia,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,961103,980131,14.6,56212.0,10749.780357142856,14771.555876305578,14.6,1000.0,102667.1,56102.474107142894,20395.42933231177,45924.3,32,80,2,15,49,31,0,15
562,6932,9491,980625,225504,48,4698,none,800128,7,7,weekly issuance,960808,junior,Melnik,central Bohemia,94725,38,28,1,3,6,63.4,9920,2.26,2.87,130,4289,4846,960808,980618,30.0,65738.0,11636.811049723756,16726.726709703227,4200.0,800.0,127323.7,57411.608287292685,22184.5250679484,98236.7,46,135,1,23,78,55,2,22
564,6934,9494,970209,116832,12,9736,none,486018,21,21,monthly issuance,960510,none,Tabor,south Bohemia,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354,960510,970204,14.6,17136.0,5315.328260869566,5156.385208464596,8100.0,400.0,40761.2,23391.68913043479,10577.341912266536,20739.0,23,23,14,0,18,5,0,9
565,6938,9504,970310,341280,60,5688,none,490414,9,9,monthly issuance,960129,classic,Nymburk,central Bohemia,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,960129,970305,8.5,56700.0,13641.946753246752,15803.322338536289,37085.0,700.0,110020.6,49678.36623376625,19137.475493549646,68367.1,28,49,1,14,46,0,3,13
567,6942,9513,970716,18324,12,1527,none,515411,59,59,monthly issuance,960512,none,Kromeriz,south Moravia,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,960512,970714,14.6,30489.0,7499.845348837209,8636.358302237417,8319.0,700.0,54764.2,31402.28372093021,11502.50496987873,31236.8,30,56,16,0,45,11,0,14
569,6948,9560,980315,157068,36,4363,none,715912,1,1,monthly issuance,970713,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970713,980310,45.2,44217.0,10315.961904761905,14171.341563115195,18400.0,400.0,88837.6,38742.92380952381,23121.177375382616,38635.4,14,7,6,0,7,0,0,8
573,6956,9631,971109,59448,24,2477,none,571201,11,11,monthly issuance,960625,none,Praha - zapad,central Bohemia,75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,960625,971107,14.6,24204.0,5879.703225806448,6641.660814828517,14861.0,200.0,67122.1,29114.62258064514,14649.67811136306,33869.8,41,52,8,17,52,0,0,16
574,6959,9633,970630,59448,24,2477,none,520826,70,70,monthly issuance,960108,none,Karvina,north Moravia,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,960108,970625,0.2,48601.0,10629.011666666665,13320.868815024403,17506.0,-5525.0,119012.4,45016.6908333333,28083.258524411067,54909.1,55,65,26,0,65,0,0,29
577,6962,9646,980402,279072,48,5814,none,690119,1,1,weekly issuance,960730,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,960730,980331,15.8,45700.0,12324.537209302327,13629.530149815026,30.0,300.0,111246.0,43095.51162790698,25143.86347498738,21498.3,40,46,27,0,46,0,0,13
579,6969,9673,980912,88200,36,2450,none,441203,76,76,monthly issuance,970607,none,Sumperk,north Moravia,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,970607,980911,14.6,22052.0,5375.56923076923,6078.045255520383,3684.0,1100.0,60161.5,37386.85604395604,10470.008388378354,56477.5,36,55,5,16,43,12,0,15
580,6970,9677,970617,31620,60,527,none,391024,8,8,monthly issuance,961013,none,Mlada Boleslav,central Bohemia,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,961013,970613,14.6,20433.0,6230.262162162163,6503.902879269722,8944.0,500.0,45836.3,27522.88378378377,9910.18669121474,25880.0,17,20,10,0,16,4,0,7
581,6984,9730,970815,116040,60,1934,none,396027,54,54,monthly issuance,970101,none,Brno - mesto,south Moravia,387570,0,0,0,1,1,100.0,9897,1.60,1.96,140,18721,18696,970101,970814,14.6,16041.0,4050.984615384616,4535.139120975143,1900.0,900.0,42494.9,29865.18974358974,8523.994736371058,32564.7,17,22,10,0,14,8,0,7
588,7001,9859,970810,300600,60,5010,none,645626,27,27,monthly issuance,960708,classic,Plzen - jih,west Bohemia,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,960708,970808,14.6,45094.0,8434.018947368419,11693.628990656685,30063.0,400.0,104169.8,53217.72947368419,20909.130855309148,73926.0,28,67,3,13,42,24,1,12
593,7035,10005,980729,210744,36,5854,none,781129,64,64,monthly issuance,971129,none,Zlin,south Moravia,197099,29,41,10,2,10,74.7,9624,1.60,2.31,145,4484,4265,971129,980727,14.6,52688.0,15475.120512820511,15910.762303071191,13300.0,200.0,87392.9,51175.19230769233,20060.060760158605,31772.1,16,23,1,8,19,4,0,7
595,7037,10022,980103,218064,48,4543,none,445408,1,1,monthly issuance,970507,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970507,980102,14.6,40884.0,10188.81282051282,11519.36867968534,6300.0,400.0,81063.2,54315.55897435898,14925.629654032195,42694.0,15,24,1,7,18,6,0,7
596,7046,10049,970328,91632,12,7636,none,430705,17,17,monthly issuance,960328,none,Pelhrimov,south Bohemia,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,960328,970323,7.3,9100.0,3045.662857142858,2848.5468559906694,6700.0,300.0,29167.6,17625.444285714297,6505.144392712535,14930.1,34,36,23,0,21,15,0,11
597,7049,10063,970624,233424,36,6484,none,590217,4,4,weekly issuance,961013,none,Kladno,central Bohemia,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892,961013,970613,30.0,62800.0,13561.891836734696,18358.862508482074,7200.0,200.0,105024.8,54476.85714285719,25141.67782753039,47248.7,17,32,2,8,16,16,0,7
598,7050,10065,970923,311232,48,6484,none,465827,76,76,monthly issuance,960330,none,Sumperk,north Moravia,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807,960330,970922,6.7,61300.0,16591.597794117653,15514.453669203016,19437.0,1100.0,144268.6,72885.75808823538,27188.600747496173,52289.2,62,74,45,0,74,0,0,17
599,7051,10068,970728,77808,12,6484,none,551129,1,1,monthly issuance,970402,none,Hl.m. Praha,Prague,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,970402,970721,14.6,38000.0,12138.521739130434,12535.802402499248,8000.0,1000.0,101117.1,68874.72173913043,26062.87599367688,57698.3,13,10,10,0,10,0,0,3
